unique_id,length_group,category,ds,y,pred_pretrained
M2512,long_history,Macro,1924-08-01,1450.0,1491.5128
M2512,long_history,Macro,1924-09-01,1560.0,1603.3763
M2512,long_history,Macro,1924-10-01,1570.0,1608.7031
M2512,long_history,Macro,1924-11-01,1580.0,1614.03
M2512,long_history,Macro,1924-12-01,1570.0,1603.3763
M2512,long_history,Macro,1925-01-01,1530.0,1566.0886
M2512,long_history,Macro,1925-02-01,1570.0,1619.3568
M2512,long_history,Macro,1925-03-01,1580.0,1619.3568
M2512,long_history,Macro,1925-04-01,1580.0,1624.6836
M2512,long_history,Macro,1925-05-01,1590.0,1624.6836
M2512,long_history,Macro,1925-06-01,1500.0,1544.7812
M25175,medium,Demographic,1915-05-01,6224.9484964,6211.299
M25175,medium,Demographic,1915-06-01,6239.1625421,6190.9336
M25175,medium,Demographic,1915-07-01,6251.766186,6190.9336
M25175,medium,Demographic,1915-08-01,6236.7117116,6190.9336
M25175,medium,Demographic,1915-09-01,6231.2513877,6190.9336
M25175,medium,Demographic,1915-10-01,6227.5906298,6231.6636
M25175,medium,Demographic,1915-11-01,6228.728109,6231.6636
M25175,medium,Demographic,1915-12-01,6217.9233607,6231.6636
M25175,medium,Demographic,1916-01-01,6232.1978073,6231.6636
M25175,medium,Demographic,1916-02-01,6262.0623099,6231.6636
M25175,medium,Demographic,1916-03-01,6322.6314293,6231.6636
M25175,medium,Demographic,1916-04-01,6210.654762,6231.6636
M25175,medium,Demographic,1916-05-01,6336.594153,6231.6636
M25175,medium,Demographic,1916-06-01,6327.2263698,6272.393
M25175,medium,Demographic,1916-07-01,6321.9498041,6272.393
M25175,medium,Demographic,1916-08-01,6345.6119313,6272.393
M25175,medium,Demographic,1916-09-01,6319.841199,6272.393
M25175,medium,Demographic,1916-10-01,6327.6705244,6272.393
M25190,medium,Demographic,1915-05-01,6110.15652,6255.211
M25190,medium,Demographic,1915-06-01,5590.9998,6117.7334
M25190,medium,Demographic,1915-07-01,5695.75569,6186.472
M25190,medium,Demographic,1915-08-01,5598.69929,6140.6465
M25190,medium,Demographic,1915-09-01,5466.35362,6163.5596
M25190,medium,Demographic,1915-10-01,5584.85554,6323.949
M25190,medium,Demographic,1915-11-01,5715.34671,6323.949
M25190,medium,Demographic,1915-12-01,5010.48455,6323.949
M25190,medium,Demographic,1916-01-01,5455.35127,6255.211
M25190,medium,Demographic,1916-02-01,5663.50476,6369.775
M25190,medium,Demographic,1916-03-01,5050.72087,6323.949
M25190,medium,Demographic,1916-04-01,5158.15364,6323.949
M25190,medium,Demographic,1916-05-01,5560.15512,6255.211
M25190,medium,Demographic,1916-06-01,5597.4437,6232.298
M25190,medium,Demographic,1916-07-01,5591.13454,6255.211
M25190,medium,Demographic,1916-08-01,5391.88825,6186.472
M25190,medium,Demographic,1916-09-01,5463.37615,6301.036
M25190,medium,Demographic,1916-10-01,5455.63431,6323.949
M25666,medium,Demographic,1923-01-01,13600.0,14152.02
M25666,medium,Demographic,1923-02-01,16300.0,14687.653
M25666,medium,Demographic,1923-03-01,14400.0,13108.943
M25666,medium,Demographic,1923-04-01,9700.0,9246.738
M25666,medium,Demographic,1923-05-01,8400.0,7076.01
M25666,medium,Demographic,1923-06-01,6500.0,6032.9326
M25666,medium,Demographic,1923-07-01,9200.0,8795.678
M25666,medium,Demographic,1923-08-01,7500.0,7273.3486
M25666,medium,Demographic,1923-09-01,8100.0,8401.0
M25666,medium,Demographic,1923-10-01,11700.0,10571.729
M25666,medium,Demographic,1923-11-01,14300.0,12686.074
M25666,medium,Demographic,1923-12-01,17900.0,16576.47
M25666,medium,Demographic,1924-01-01,14200.0,14095.638
M25666,medium,Demographic,1924-02-01,17700.0,14603.08
M25666,medium,Demographic,1924-03-01,17200.0,13249.899
M25666,medium,Demographic,1924-04-01,10400.0,9049.398
M25666,medium,Demographic,1924-05-01,7900.0,7273.3486
M25666,medium,Demographic,1924-06-01,7100.0,6032.9326
M25777,medium,Demographic,1914-06-01,5399.29147,5409.3477
M25777,medium,Demographic,1914-07-01,5440.81229,5409.3477
M25777,medium,Demographic,1914-08-01,5501.438,5449.716
M25777,medium,Demographic,1914-09-01,5528.47281,5490.084
M25777,medium,Demographic,1914-10-01,5578.18996,5530.452
M25777,medium,Demographic,1914-11-01,5591.58372,5570.821
M25777,medium,Demographic,1914-12-01,5620.26212,5591.005
M25777,medium,Demographic,1915-01-01,5675.62561,5591.005
M25777,medium,Demographic,1915-02-01,5721.82953,5611.189
M25777,medium,Demographic,1915-03-01,5760.12671,5631.373
M25777,medium,Demographic,1915-04-01,5801.00591,5611.1885
M25777,medium,Demographic,1915-05-01,5823.97129,5631.373
M25777,medium,Demographic,1915-06-01,5865.93105,5631.373
M25777,medium,Demographic,1915-07-01,5896.19721,5631.373
M25777,medium,Demographic,1915-08-01,5907.98867,5611.1885
M25777,medium,Demographic,1915-09-01,5919.18452,5591.005
M25777,medium,Demographic,1915-10-01,5919.74436,5570.8203
M25777,medium,Demographic,1915-11-01,5966.29812,5550.6367
M25796,medium,Demographic,1914-06-01,2237.35666,2209.8833
M25796,medium,Demographic,1914-07-01,2192.3886,2118.8396
M25796,medium,Demographic,1914-08-01,2141.73988,2036.0725
M25796,medium,Demographic,1914-09-01,2083.66919,1945.0286
M25796,medium,Demographic,1914-10-01,2033.6751,1870.5381
M25796,medium,Demographic,1914-11-01,1977.09772,1853.9846
M25796,medium,Demographic,1914-12-01,1922.59529,1829.1545
M25796,medium,Demographic,1915-01-01,1860.43518,1796.0476
M25796,medium,Demographic,1915-02-01,1856.90614,1804.3243
M25796,medium,Demographic,1915-03-01,1873.72382,1837.4312
M25796,medium,Demographic,1915-04-01,1877.64525,1870.5381
M25796,medium,Demographic,1915-05-01,1890.97994,1870.5381
M25796,medium,Demographic,1915-06-01,1905.76536,1853.9846
M25796,medium,Demographic,1915-07-01,1912.91982,1853.9846
M25796,medium,Demographic,1915-08-01,1902.6893,1837.4312
M25796,medium,Demographic,1915-09-01,1918.01581,1837.4312
M25796,medium,Demographic,1915-10-01,1941.20494,1845.708
M25796,medium,Demographic,1915-11-01,1952.97423,1845.708
M25822,medium,Demographic,1914-06-01,6629.24844,6535.9487
M25822,medium,Demographic,1914-07-01,6686.15723,6584.007
M25822,medium,Demographic,1914-08-01,6699.48405,6584.007
M25822,medium,Demographic,1914-09-01,6734.09983,6584.007
M25822,medium,Demographic,1914-10-01,6802.59732,6608.036
M25822,medium,Demographic,1914-11-01,6828.53222,6608.036
M25822,medium,Demographic,1914-12-01,6825.92919,6608.036
M25822,medium,Demographic,1915-01-01,6838.5534,6584.007
M25822,medium,Demographic,1915-02-01,6849.1354,6584.007
M25822,medium,Demographic,1915-03-01,6845.22592,6584.007
M25822,medium,Demographic,1915-04-01,6788.54693,6559.9775
M25822,medium,Demographic,1915-05-01,6768.44467,6535.9487
M25822,medium,Demographic,1915-06-01,6739.75119,6511.9194
M25822,medium,Demographic,1915-07-01,6745.07278,6487.89
M25822,medium,Demographic,1915-08-01,6801.93631,6463.861
M25822,medium,Demographic,1915-09-01,6783.2617,6439.8315
M25822,medium,Demographic,1915-10-01,6762.00332,6439.8315
M25822,medium,Demographic,1915-11-01,6756.21839,6439.8315
M2599,medium,Macro,1918-11-01,1496.7,1497.9772
M2599,medium,Macro,1918-12-01,1497.1,1502.0258
M2599,medium,Macro,1919-01-01,1497.9,1497.9772
M2599,medium,Macro,1919-02-01,1498.3,1497.9772
M2599,medium,Macro,1919-03-01,1498.7,1497.9772
M2599,medium,Macro,1919-04-01,1498.4,1497.9772
M2599,medium,Macro,1919-05-01,1497.7,1497.9772
M2599,medium,Macro,1919-06-01,1496.9,1522.2687
M2599,medium,Macro,1919-07-01,1496.2,1562.7544
M2599,medium,Macro,1919-08-01,1495.8,1603.2404
M2599,medium,Macro,1919-09-01,1332.3,1627.5319
M2599,medium,Macro,1919-10-01,1288.4,1611.3375
M2599,medium,Macro,1919-11-01,1284.0,1635.629
M2599,medium,Macro,1919-12-01,1452.9,1619.4347
M2599,medium,Macro,1920-01-01,1471.9,1603.2404
M2599,medium,Macro,1920-02-01,1477.2,1651.8234
M2599,medium,Macro,1920-03-01,1495.0,1773.281
M2599,medium,Macro,1920-04-01,1494.9,1781.3782
M26060,short,Demographic,1908-03-01,4679.0,4713.8906
M26060,short,Demographic,1908-04-01,4655.0,4774.547
M26060,short,Demographic,1908-05-01,4636.0,4835.2036
M26060,short,Demographic,1908-06-01,4643.0,4895.8604
M26060,short,Demographic,1908-07-01,4659.0,4947.8516
M26060,short,Demographic,1908-08-01,4659.0,4999.8433
M26060,short,Demographic,1908-09-01,4680.0,5051.835
M26060,short,Demographic,1908-10-01,4756.0,5077.8306
M26060,short,Demographic,1908-11-01,4883.0,5086.496
M26060,short,Demographic,1908-12-01,5043.0,5121.157
M26060,short,Demographic,1909-01-01,5163.0,5147.153
M26060,short,Demographic,1909-02-01,5243.0,5173.1484
M26060,short,Demographic,1909-03-01,5327.0,5216.4746
M26060,short,Demographic,1909-04-01,5421.0,5268.466
M26060,short,Demographic,1909-05-01,5515.0,5320.4575
M26060,short,Demographic,1909-06-01,5592.0,5363.783
M26060,short,Demographic,1909-07-01,5672.0,5398.4443
M26060,short,Demographic,1909-08-01,5712.0,5415.7744
M26088,short,Demographic,1908-03-01,2650.0,2700.919
M26088,short,Demographic,1908-04-01,2840.0,2769.5137
M26088,short,Demographic,1908-05-01,3210.0,3052.4673
M26088,short,Demographic,1908-06-01,3260.0,3232.5286
M26088,short,Demographic,1908-07-01,3490.0,3215.38
M26088,short,Demographic,1908-08-01,3830.0,3258.2515
M26088,short,Demographic,1908-09-01,4220.0,3078.1904
M26088,short,Demographic,1908-10-01,4060.0,3018.17
M26088,short,Demographic,1908-11-01,3870.0,2906.7031
M26088,short,Demographic,1908-12-01,3930.0,2795.2368
M26088,short,Demographic,1909-01-01,3840.0,2718.0674
M26088,short,Demographic,1909-02-01,3330.0,2769.5137
M26088,short,Demographic,1909-03-01,2910.0,2726.642
M26088,short,Demographic,1909-04-01,3000.0,2666.6216
M26088,short,Demographic,1909-05-01,3420.0,2563.7295
M26088,short,Demographic,1909-06-01,3230.0,2512.2834
M26088,short,Demographic,1909-07-01,3170.0,2435.1143
M26088,short,Demographic,1909-08-01,3430.0,2589.4521
M26224,medium,Demographic,1914-06-01,3530.08627,3532.0234
M26224,medium,Demographic,1914-07-01,3518.48786,3532.0234
M26224,medium,Demographic,1914-08-01,3498.82262,3509.2363
M26224,medium,Demographic,1914-09-01,3478.15136,3509.2363
M26224,medium,Demographic,1914-10-01,3456.27238,3497.8428
M26224,medium,Demographic,1914-11-01,3424.38016,3486.449
M26224,medium,Demographic,1914-12-01,3414.86881,3452.268
M26224,medium,Demographic,1915-01-01,3397.42532,3429.481
M26224,medium,Demographic,1915-02-01,3373.10517,3418.0874
M26224,medium,Demographic,1915-03-01,3361.12803,3418.0874
M26224,medium,Demographic,1915-04-01,3375.8268,3429.481
M26224,medium,Demographic,1915-05-01,3372.05746,3429.481
M26224,medium,Demographic,1915-06-01,3351.85575,3429.481
M26224,medium,Demographic,1915-07-01,3335.91783,3429.481
M26224,medium,Demographic,1915-08-01,3340.77546,3440.8745
M26224,medium,Demographic,1915-09-01,3312.62536,3452.268
M26224,medium,Demographic,1915-10-01,3308.49378,3475.0554
M26224,medium,Demographic,1915-11-01,3305.96239,3497.8428
M26246,long_history,Demographic,1927-11-01,2771.803949,2922.974
M26246,long_history,Demographic,1927-12-01,2825.940952,2999.0051
M26246,long_history,Demographic,1928-01-01,2836.456046,3058.1406
M26246,long_history,Demographic,1928-02-01,2834.516588,3100.38
M26246,long_history,Demographic,1928-03-01,2860.917847,3108.828
M26246,long_history,Demographic,1928-04-01,2813.325224,3176.4111
M26246,long_history,Demographic,1928-05-01,2898.851339,3210.2026
M26246,long_history,Demographic,1928-06-01,2920.81844,3269.338
M26246,long_history,Demographic,1928-07-01,2957.225569,3286.234
M26246,long_history,Demographic,1928-08-01,2941.374287,3125.7236
M26246,long_history,Demographic,1928-09-01,2903.220635,3032.7969
M26246,long_history,Demographic,1928-10-01,2868.425473,3007.4531
M26246,long_history,Demographic,1928-11-01,2864.712796,3091.9321
M26246,long_history,Demographic,1928-12-01,2896.383119,3176.4111
M26246,long_history,Demographic,1929-01-01,2846.886444,3227.0986
M26246,long_history,Demographic,1929-02-01,2871.966441,3252.4424
M26246,long_history,Demographic,1929-03-01,2862.387437,3336.9214
M26246,long_history,Demographic,1929-04-01,2904.767237,3404.5044
M26325,cold_start,Demographic,1904-11-01,4438.64,8200.931
M26325,cold_start,Demographic,1904-12-01,4804.06,6276.959
M26325,cold_start,Demographic,1905-01-01,6968.63,6830.1006
M26325,cold_start,Demographic,1905-02-01,8647.17,7840.1865
M26325,cold_start,Demographic,1905-03-01,4804.06,7599.6895
M26325,cold_start,Demographic,1905-04-01,4895.47,6012.4126
M26325,cold_start,Demographic,1905-05-01,4783.18,7743.988
M26325,cold_start,Demographic,1905-06-01,4895.47,8032.5835
M26325,cold_start,Demographic,1905-07-01,4037.45,7792.087
M26325,cold_start,Demographic,1905-08-01,4783.18,6301.009
M26325,cold_start,Demographic,1905-09-01,8095.17,7816.1367
M26325,cold_start,Demographic,1905-10-01,4037.45,8032.5835
M26325,cold_start,Demographic,1905-11-01,10014.31,6733.9023
M26325,cold_start,Demographic,1905-12-01,11454.4,7768.037
M26325,cold_start,Demographic,1906-01-01,10014.31,7888.2856
M26325,cold_start,Demographic,1906-02-01,6592.62,7431.342
M26325,cold_start,Demographic,1906-03-01,11454.4,7070.5977
M26325,cold_start,Demographic,1906-04-01,12110.9,8152.8315
M26337,medium,Demographic,1922-04-01,1366.0,1349.6337
M26337,medium,Demographic,1922-05-01,1348.0,1349.6337
M26337,medium,Demographic,1922-06-01,1333.0,1349.6337
M26337,medium,Demographic,1922-07-01,1307.0,1359.485
M26337,medium,Demographic,1922-08-01,1326.0,1354.5593
M26337,medium,Demographic,1922-09-01,1337.0,1359.485
M26337,medium,Demographic,1922-10-01,1334.0,1369.3363
M26337,medium,Demographic,1922-11-01,1343.0,1364.4106
M26337,medium,Demographic,1922-12-01,1352.0,1359.485
M26337,medium,Demographic,1923-01-01,1360.0,1364.4106
M26337,medium,Demographic,1923-02-01,1356.0,1359.485
M26337,medium,Demographic,1923-03-01,1354.0,1359.485
M26337,medium,Demographic,1923-04-01,1346.0,1359.485
M26337,medium,Demographic,1923-05-01,1358.0,1359.485
M26337,medium,Demographic,1923-06-01,1350.0,1359.485
M26337,medium,Demographic,1923-07-01,1358.0,1359.485
M26337,medium,Demographic,1923-08-01,1353.0,1369.3363
M26337,medium,Demographic,1923-09-01,1361.0,1369.3363
M26366,medium,Demographic,1919-04-01,5100.0,5526.914
M26366,medium,Demographic,1919-05-01,4500.0,6273.794
M26366,medium,Demographic,1919-06-01,4800.0,6647.2344
M26366,medium,Demographic,1919-07-01,5400.0,6871.2983
M26366,medium,Demographic,1919-08-01,6000.0,7020.674
M26366,medium,Demographic,1919-09-01,6800.0,7506.1465
M26366,medium,Demographic,1919-10-01,6300.0,7244.7383
M26366,medium,Demographic,1919-11-01,6700.0,7058.0186
M26366,medium,Demographic,1919-12-01,6800.0,7244.7383
M26366,medium,Demographic,1920-01-01,7100.0,6871.2983
M26366,medium,Demographic,1920-02-01,6600.0,6572.5464
M26366,medium,Demographic,1920-03-01,6700.0,6908.6426
M26366,medium,Demographic,1920-04-01,6300.0,6572.546
M26366,medium,Demographic,1920-05-01,6800.0,6684.578
M26366,medium,Demographic,1920-06-01,5900.0,6423.17
M26366,medium,Demographic,1920-07-01,6300.0,6609.89
M26366,medium,Demographic,1920-08-01,5800.0,6572.546
M26366,medium,Demographic,1920-09-01,6700.0,7058.0186
M26421,medium,Demographic,1922-04-01,2240.0,2217.1406
M26421,medium,Demographic,1922-05-01,2240.0,2217.1406
M26421,medium,Demographic,1922-06-01,2180.0,2217.1406
M26421,medium,Demographic,1922-07-01,2180.0,2207.9026
M26421,medium,Demographic,1922-08-01,2220.0,2235.6167
M26421,medium,Demographic,1922-09-01,2230.0,2207.9026
M26421,medium,Demographic,1922-10-01,2220.0,2207.9026
M26421,medium,Demographic,1922-11-01,2240.0,2207.9026
M26421,medium,Demographic,1922-12-01,2240.0,2217.1406
M26421,medium,Demographic,1923-01-01,2200.0,2226.3787
M26421,medium,Demographic,1923-02-01,2200.0,2217.1406
M26421,medium,Demographic,1923-03-01,2200.0,2226.3787
M26421,medium,Demographic,1923-04-01,2180.0,2217.1406
M26421,medium,Demographic,1923-05-01,2150.0,2235.6167
M26421,medium,Demographic,1923-06-01,2160.0,2244.855
M26421,medium,Demographic,1923-07-01,2150.0,2235.6167
M26421,medium,Demographic,1923-08-01,2120.0,2244.855
M26421,medium,Demographic,1923-09-01,2140.0,2254.093
M26651,medium,Demographic,1922-01-01,12980.0,12882.4375
M26651,medium,Demographic,1922-02-01,13250.0,12882.4375
M26651,medium,Demographic,1922-03-01,13600.0,12813.178
M26651,medium,Demographic,1922-04-01,13380.0,12847.808
M26651,medium,Demographic,1922-05-01,13390.0,12882.4375
M26651,medium,Demographic,1922-06-01,13350.0,12847.808
M26651,medium,Demographic,1922-07-01,13340.0,12986.328
M26651,medium,Demographic,1922-08-01,13200.0,13020.959
M26651,medium,Demographic,1922-09-01,13070.0,13124.85
M26651,medium,Demographic,1922-10-01,12960.0,13194.109
M26651,medium,Demographic,1922-11-01,12950.0,13159.4795
M26651,medium,Demographic,1922-12-01,13010.0,13020.959
M26651,medium,Demographic,1923-01-01,13180.0,12986.328
M26651,medium,Demographic,1923-02-01,13070.0,13055.589
M26651,medium,Demographic,1923-03-01,13000.0,13159.479
M26651,medium,Demographic,1923-04-01,12940.0,13159.4795
M26651,medium,Demographic,1923-05-01,12860.0,13159.4795
M26651,medium,Demographic,1923-06-01,12860.0,13194.109
M26652,medium,Demographic,1922-01-01,5160.0,5215.9272
M26652,medium,Demographic,1922-02-01,4970.0,5250.9336
M26652,medium,Demographic,1922-03-01,4790.0,5390.958
M26652,medium,Demographic,1922-04-01,4610.0,5338.449
M26652,medium,Demographic,1922-05-01,4610.0,5303.4424
M26652,medium,Demographic,1922-06-01,4500.0,5320.946
M26652,medium,Demographic,1922-07-01,4610.0,5268.4365
M26652,medium,Demographic,1922-08-01,4540.0,5338.4487
M26652,medium,Demographic,1922-09-01,4650.0,5320.946
M26652,medium,Demographic,1922-10-01,4620.0,5320.946
M26652,medium,Demographic,1922-11-01,4760.0,5338.449
M26652,medium,Demographic,1922-12-01,4680.0,5355.952
M26652,medium,Demographic,1923-01-01,4790.0,5338.4487
M26652,medium,Demographic,1923-02-01,4680.0,5425.9644
M26652,medium,Demographic,1923-03-01,4770.0,5425.9644
M26652,medium,Demographic,1923-04-01,4600.0,5513.4795
M26652,medium,Demographic,1923-05-01,4580.0,5495.9766
M26652,medium,Demographic,1923-06-01,4520.0,5495.9766
M26676,medium,Demographic,1922-01-01,2830.0,2885.8403
M26676,medium,Demographic,1922-02-01,2670.0,2895.2407
M26676,medium,Demographic,1922-03-01,2670.0,2895.2405
M26676,medium,Demographic,1922-04-01,2510.0,2867.0403
M26676,medium,Demographic,1922-05-01,2330.0,2904.6406
M26676,medium,Demographic,1922-06-01,2330.0,2838.8398
