unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M18017,cold_start,Micro,1904-04-01,6700.0,6184.227770708394,6028.1704
M18017,cold_start,Micro,1904-05-01,6600.0,6701.021707599913,6765.0054
M18017,cold_start,Micro,1904-06-01,7000.0,6785.783416647894,6881.9795
M18017,cold_start,Micro,1904-07-01,7500.0,7182.2916515098805,6961.6924
M18017,cold_start,Micro,1904-08-01,8000.0,7325.275759874116,7340.1934
M18017,cold_start,Micro,1904-09-01,8100.0,7648.12341673482,7754.5024
M18017,cold_start,Micro,1904-10-01,8500.0,7840.159789461636,7973.5605
M18017,cold_start,Micro,1904-11-01,7200.0,8286.325354760793,8271.877
M18017,cold_start,Micro,1904-12-01,5900.0,7093.716431820521,7294.0957
M18017,cold_start,Micro,1905-01-01,5400.0,6468.741598683928,6096.9795
M18017,cold_start,Micro,1905-02-01,5800.0,5634.6818301311405,5805.71
M18017,cold_start,Micro,1905-03-01,5200.0,5800.06520961632,5839.62
M18017,cold_start,Micro,1905-04-01,5900.0,5725.456378255507,5525.591
M18017,cold_start,Micro,1905-05-01,6600.0,6007.07702742291,5988.281
M18017,cold_start,Micro,1905-06-01,5300.0,6294.9881317611,6407.427
M18017,cold_start,Micro,1905-07-01,5300.0,5523.032574709615,5896.059
M18017,cold_start,Micro,1905-08-01,5000.0,5815.974771761792,5894.684
M18017,cold_start,Micro,1905-09-01,5400.0,5406.719523375336,5254.996
M18155,cold_start,Micro,1904-04-01,4500.0,3968.4981304760913,3938.8801
M18155,cold_start,Micro,1904-05-01,6000.0,4300.4236791459325,4345.1616
M18155,cold_start,Micro,1904-06-01,6400.0,5290.779418824736,5079.125
M18155,cold_start,Micro,1904-07-01,6600.0,5665.729924103267,5709.609
M18155,cold_start,Micro,1904-08-01,6900.0,6111.949442303645,6361.6655
M18155,cold_start,Micro,1904-09-01,6200.0,6510.171909645425,6620.7427
M18155,cold_start,Micro,1904-10-01,5800.0,6320.3780876487,6221.187
M18155,cold_start,Micro,1904-11-01,5600.0,5737.934128748236,5785.8066
M18155,cold_start,Micro,1904-12-01,5000.0,5554.996555411737,5457.489
M18155,cold_start,Micro,1905-01-01,5000.0,5059.893346698669,5124.3623
M18155,cold_start,Micro,1905-02-01,5400.0,5100.697591677863,5167.922
M18155,cold_start,Micro,1905-03-01,5300.0,5300.500409004269,5300.0664
M18155,cold_start,Micro,1905-04-01,5900.0,5227.738267450236,5335.732
M18155,cold_start,Micro,1905-05-01,4900.0,5780.153624515511,5752.5986
M18155,cold_start,Micro,1905-06-01,6000.0,5215.398101823807,5391.395
M18155,cold_start,Micro,1905-07-01,5700.0,5836.84000418929,5964.5317
M18155,cold_start,Micro,1905-08-01,6200.0,5882.754972422423,5883.921
M18155,cold_start,Micro,1905-09-01,5500.0,6123.997485633587,6112.763
M18278,cold_start,Micro,1904-04-01,740.0,714.8911259769949,733.403
M18278,cold_start,Micro,1904-05-01,860.0,709.975997519038,737.35223
M18278,cold_start,Micro,1904-06-01,990.0,877.7281328096994,840.606
M18278,cold_start,Micro,1904-07-01,1160.0,927.2903967169342,930.57263
M18278,cold_start,Micro,1904-08-01,1270.0,1070.4464638706163,1077.5122
M18278,cold_start,Micro,1904-09-01,1180.0,1206.2217429542388,1221.2408
M18278,cold_start,Micro,1904-10-01,1080.0,1178.6072760037996,1209.8759
M18278,cold_start,Micro,1904-11-01,920.0,1149.92842317193,1145.7728
M18278,cold_start,Micro,1904-12-01,800.0,987.4802251460183,1054.2749
M18278,cold_start,Micro,1905-01-01,740.0,913.8144663618426,1033.7559
M18278,cold_start,Micro,1905-02-01,670.0,788.2608680083963,884.2078
M18278,cold_start,Micro,1905-03-01,720.0,759.0277300006258,815.82574
M18278,cold_start,Micro,1905-04-01,770.0,754.1126015426688,800.3682
M18278,cold_start,Micro,1905-05-01,800.0,790.0843710101259,802.0478
M18278,cold_start,Micro,1905-06-01,960.0,811.7198016492707,831.08453
M18278,cold_start,Micro,1905-07-01,990.0,898.4202511602413,937.3196
M18278,cold_start,Micro,1905-08-01,1040.0,1062.597201118262,1012.8256
M18278,cold_start,Micro,1905-09-01,970.0,1086.2234537632012,1047.873
M1842,long_history,Macro,1924-01-01,1366.0,1486.010443032192,1480.81
M1842,long_history,Macro,1924-02-01,1399.0,1392.8608728586162,1419.5082
M1842,long_history,Macro,1924-03-01,1414.0,1392.8608728586162,1411.6536
M1842,long_history,Macro,1924-04-01,1432.0,1392.8608728586162,1410.9158
M1842,long_history,Macro,1924-05-01,1443.0,1419.4404425134878,1433.0714
M1842,long_history,Macro,1924-06-01,1444.0,1500.8110111802014,1448.0978
M1842,long_history,Macro,1924-07-01,1428.0,1500.8110111802014,1449.9528
M1842,long_history,Macro,1924-08-01,1428.0,1472.766609355566,1441.8549
M1842,long_history,Macro,1924-09-01,1426.0,1472.766609355566,1436.8324
M1842,long_history,Macro,1924-10-01,1459.0,1472.766609355566,1439.6329
M1842,long_history,Macro,1924-11-01,1466.0,1500.8110111802014,1477.7258
M1842,long_history,Macro,1924-12-01,1460.0,1503.5271381296222,1492.4933
M1842,long_history,Macro,1925-01-01,1388.0,1486.010443032192,1484.5653
M1842,long_history,Macro,1925-02-01,1406.0,1446.1870397006944,1443.5167
M1842,long_history,Macro,1925-03-01,1420.0,1392.8608728586162,1421.8282
M1842,long_history,Macro,1925-04-01,1435.0,1419.4404425134878,1418.1285
M1842,long_history,Macro,1925-05-01,1450.0,1419.4404425134878,1438.5317
M1842,long_history,Macro,1925-06-01,1451.0,1500.8110111802014,1483.9597
M18681,cold_start,Micro,1904-04-01,5930.0,5597.299261863044,5569.4517
M18681,cold_start,Micro,1904-05-01,6740.0,5788.527810991776,5742.7935
M18681,cold_start,Micro,1904-06-01,7420.0,6264.611267681886,6326.731
M18681,cold_start,Micro,1904-07-01,7720.0,6941.323603419987,6815.4937
M18681,cold_start,Micro,1904-08-01,7940.0,7527.260395849916,7287.096
M18681,cold_start,Micro,1904-09-01,8220.0,7469.422041508265,7362.162
M18681,cold_start,Micro,1904-10-01,8430.0,7744.0769727768975,7769.6934
M18681,cold_start,Micro,1904-11-01,8680.0,7831.816236939534,8008.7334
M18681,cold_start,Micro,1904-12-01,7740.0,8132.005948768527,8245.8125
M18681,cold_start,Micro,1905-01-01,7260.0,7233.7107418904525,7116.5156
M18681,cold_start,Micro,1905-02-01,7760.0,6997.286331288764,7040.9805
M18681,cold_start,Micro,1905-03-01,8560.0,7341.396022525892,7318.0107
M18681,cold_start,Micro,1905-04-01,7150.0,8244.263104724567,8091.1772
M18681,cold_start,Micro,1905-05-01,7870.0,7115.941180679181,7203.284
M18681,cold_start,Micro,1905-06-01,8920.0,7765.419848206376,7665.775
M18681,cold_start,Micro,1905-07-01,9840.0,8797.460469219342,8736.907
M18681,cold_start,Micro,1905-08-01,10420.0,9596.67449991982,9424.441
M18681,cold_start,Micro,1905-09-01,10290.0,10136.723684021601,9934.356
M18742,cold_start,Micro,1904-04-01,2000.0,1862.8620040584858,1849.4253
M18742,cold_start,Micro,1904-05-01,2340.0,2026.2977908361288,2030.0577
M18742,cold_start,Micro,1904-06-01,2280.0,2270.7250828018446,2203.4531
M18742,cold_start,Micro,1904-07-01,2200.0,2248.677280032118,2237.278
M18742,cold_start,Micro,1904-08-01,2420.0,2257.850561066916,2274.4592
M18742,cold_start,Micro,1904-09-01,2210.0,2374.836820217824,2357.7896
M18742,cold_start,Micro,1904-10-01,2190.0,2231.1011991901223,2311.1143
M18742,cold_start,Micro,1904-11-01,2120.0,2240.2744802249204,2267.7441
M18742,cold_start,Micro,1904-12-01,1810.0,2123.257628142581,2151.345
M18742,cold_start,Micro,1905-01-01,1580.0,1905.8139481815654,1945.5815
M18742,cold_start,Micro,1905-02-01,1590.0,1663.6961523078587,1809.7733
M18742,cold_start,Micro,1905-03-01,1970.0,1676.3456556536032,1700.2533
M18742,cold_start,Micro,1905-04-01,2110.0,2006.1984167355322,1886.987
M18742,cold_start,Micro,1905-05-01,2540.0,2085.565299568655,2092.9065
M18742,cold_start,Micro,1905-06-01,2560.0,2400.5339888436997,2312.4187
M18742,cold_start,Micro,1905-07-01,2360.0,2482.9373480233353,2454.44
M18742,cold_start,Micro,1905-08-01,2270.0,2374.836820217824,2405.1973
M18742,cold_start,Micro,1905-09-01,2370.0,2340.2539202465514,2315.739
M18959,cold_start,Micro,1904-04-01,5800.0,6616.072494378776,6734.625
M18959,cold_start,Micro,1904-05-01,6000.0,6260.151905717527,6016.3145
M18959,cold_start,Micro,1904-06-01,6400.0,6180.542837066883,6296.4062
M18959,cold_start,Micro,1904-07-01,6400.0,6505.109251849953,6354.8994
M18959,cold_start,Micro,1904-08-01,6900.0,6653.177015739246,6472.8926
M18959,cold_start,Micro,1904-09-01,7300.0,6901.11532926808,6743.965
M18959,cold_start,Micro,1904-10-01,7300.0,7124.7135844072445,7066.474
M18959,cold_start,Micro,1904-11-01,7100.0,7248.002652039876,7243.6
M18959,cold_start,Micro,1904-12-01,7000.0,7051.842675889539,7148.377
M18959,cold_start,Micro,1905-01-01,7000.0,6881.749734600073,6972.9653
M18959,cold_start,Micro,1905-02-01,6200.0,7228.695911914333,7030.75
M18959,cold_start,Micro,1905-03-01,5400.0,6729.322853392867,6692.766
M18959,cold_start,Micro,1905-04-01,7500.0,5904.174935685418,5911.365
M18959,cold_start,Micro,1905-05-01,7600.0,7080.035254153024,6796.542
M18959,cold_start,Micro,1905-06-01,7800.0,7067.168927905324,7053.11
M18959,cold_start,Micro,1905-07-01,7700.0,7488.0879600577,7477.724
M18959,cold_start,Micro,1905-08-01,8000.0,7475.554999266033,7534.5596
M18959,cold_start,Micro,1905-09-01,7900.0,7678.384848231205,7634.4775
M18978,cold_start,Micro,1904-04-01,2620.0,2594.7212055195887,2642.9546
M18978,cold_start,Micro,1904-05-01,2780.0,2594.7212055195887,2631.1572
M18978,cold_start,Micro,1904-06-01,2740.0,2743.627260109354,2727.1616
M18978,cold_start,Micro,1904-07-01,2790.0,2748.827152044323,2754.7202
M18978,cold_start,Micro,1904-08-01,2920.0,2781.61020025803,2774.7295
M18978,cold_start,Micro,1904-09-01,3020.0,2905.004176192691,2848.7437
M18978,cold_start,Micro,1904-10-01,2520.0,3077.5621838239817,2996.1335
M18978,cold_start,Micro,1904-11-01,2510.0,2639.098121435183,2708.273
M18978,cold_start,Micro,1904-12-01,2340.0,2636.614356449635,2599.6968
M18978,cold_start,Micro,1905-01-01,2200.0,2534.9731337160006,2522.7869
M18978,cold_start,Micro,1905-02-01,1940.0,2507.751330222743,2413.297
M18978,cold_start,Micro,1905-03-01,2170.0,2113.351796053127,2136.648
M18978,cold_start,Micro,1905-04-01,1600.0,2190.801967984163,2218.1584
M18978,cold_start,Micro,1905-05-01,1500.0,1855.747759163907,1971.9541
M18978,cold_start,Micro,1905-06-01,1520.0,1741.5352556574821,1838.3151
M18978,cold_start,Micro,1905-07-01,1580.0,1635.088569299031,1626.1007
M18978,cold_start,Micro,1905-08-01,1520.0,1630.173440841074,1630.7375
M18978,cold_start,Micro,1905-09-01,1480.0,1685.4727170520719,1617.4365
M19219,cold_start,Micro,1904-04-01,4900.0,4733.581857270693,5116.8467
M19219,cold_start,Micro,1904-05-01,5900.0,5077.26078473396,5106.8945
M19219,cold_start,Micro,1904-06-01,6500.0,5848.965297408876,5799.4478
M19219,cold_start,Micro,1904-07-01,6300.0,6357.216406956258,6504.8945
M19219,cold_start,Micro,1904-08-01,7000.0,6363.473586770625,6390.5854
M19219,cold_start,Micro,1904-09-01,7000.0,6775.029210938523,6732.7666
M19219,cold_start,Micro,1904-10-01,6600.0,6863.530267317125,6809.803
M19219,cold_start,Micro,1904-11-01,6600.0,6574.026535058955,6677.8296
M19219,cold_start,Micro,1904-12-01,5200.0,6562.545913141793,6637.195
M19219,cold_start,Micro,1905-01-01,4600.0,5455.49812161465,5610.845
M19219,cold_start,Micro,1905-02-01,4500.0,5303.509172399425,5258.0503
M19219,cold_start,Micro,1905-03-01,4800.0,4559.778474058001,4780.59
M19219,cold_start,Micro,1905-04-01,6100.0,4739.945511655316,4770.975
M19219,cold_start,Micro,1905-05-01,6400.0,5784.143546444263,5482.704
M19219,cold_start,Micro,1905-06-01,7600.0,6214.859859680587,6289.4287
M19219,cold_start,Micro,1905-07-01,8700.0,7061.551938729617,6867.1714
M19219,cold_start,Micro,1905-08-01,8600.0,8104.98965435252,7967.959
M19219,cold_start,Micro,1905-09-01,8300.0,8129.634026109942,8220.633
M19244,cold_start,Micro,1904-04-01,4600.0,4723.308637978243,4923.543
M19244,cold_start,Micro,1904-05-01,5200.0,4928.783020280602,4955.6016
M19244,cold_start,Micro,1904-06-01,6400.0,5170.723542045016,5203.474
M19244,cold_start,Micro,1904-07-01,5900.0,5881.65150291164,5829.104
M19244,cold_start,Micro,1904-08-01,6200.0,5901.5792831810295,5844.854
M19244,cold_start,Micro,1904-09-01,6200.0,6039.696892288297,6097.181
M19244,cold_start,Micro,1904-10-01,5700.0,6051.133808014389,6123.35
M19244,cold_start,Micro,1904-11-01,5000.0,5710.743749847953,5747.243
M19244,cold_start,Micro,1904-12-01,4600.0,5290.855159244345,5444.4497
M19244,cold_start,Micro,1905-01-01,3600.0,4887.728114526628,4761.8657
M19244,cold_start,Micro,1905-02-01,3800.0,3977.3557586047323,4419.0864
M19244,cold_start,Micro,1905-03-01,4600.0,4001.4243931657124,4193.0947
M19244,cold_start,Micro,1905-04-01,3600.0,4495.705614133732,4429.329
M19244,cold_start,Micro,1905-05-01,4400.0,3959.8280104091855,4008.698
M19244,cold_start,Micro,1905-06-01,4800.0,4498.127974681806,4794.3135
M19244,cold_start,Micro,1905-07-01,4500.0,4529.991081054065,4916.509
M19244,cold_start,Micro,1905-08-01,3800.0,4643.036482182261,4911.3315
M19244,cold_start,Micro,1905-09-01,3400.0,4321.13866153252,4226.2197
M1926,long_history,Macro,1924-01-01,1269.0,1265.0570367767566,1292.6069
M1926,long_history,Macro,1924-02-01,1268.0,1266.2411468773869,1293.5405
M1926,long_history,Macro,1924-03-01,1282.0,1266.2411468773869,1297.7034
M1926,long_history,Macro,1924-04-01,1282.0,1266.2411468773869,1299.2443
M1926,long_history,Macro,1924-05-01,1287.0,1266.2411468773869,1299.1948
M1926,long_history,Macro,1924-06-01,1284.0,1266.2411468773869,1299.1948
M1926,long_history,Macro,1924-07-01,1233.0,1266.2411468773869,1295.7594
M1926,long_history,Macro,1924-08-01,1257.0,1266.2411468773869,1289.8826
M1926,long_history,Macro,1924-09-01,1269.0,1266.2411468773869,1270.4164
M1926,long_history,Macro,1924-10-01,1275.0,1250.6742938103198,1274.6542
M1926,long_history,Macro,1924-11-01,1288.0,1266.2411468773869,1299.0973
M1926,long_history,Macro,1924-12-01,1290.0,1268.9572738268078,1299.5284
M1926,long_history,Macro,1925-01-01,1256.0,1265.0570367767566,1290.6938
M1926,long_history,Macro,1925-02-01,1263.0,1266.2411468773869,1289.1953
M1926,long_history,Macro,1925-03-01,1270.0,1266.2411468773869,1292.3562
M1926,long_history,Macro,1925-04-01,1278.0,1266.2411468773869,1275.5846
M1926,long_history,Macro,1925-05-01,1287.0,1266.2411468773869,1298.7498
M1926,long_history,Macro,1925-06-01,1284.0,1266.2411468773869,1298.7498
M1940,long_history,Macro,1924-01-01,1820.0,1813.5848933198224,1840.5488
M1940,long_history,Macro,1924-02-01,1820.0,1801.8058918129602,1822.1964
M1940,long_history,Macro,1924-03-01,1830.0,1801.8058918129602,1824.7913
M1940,long_history,Macro,1924-04-01,1830.0,1801.8058918129602,1826.7859
M1940,long_history,Macro,1924-05-01,1850.0,1801.8058918129602,1831.5153
M1940,long_history,Macro,1924-06-01,1880.0,1801.8058918129602,1835.7645
M1940,long_history,Macro,1924-07-01,1900.0,1894.9394880650716,1879.9855
M1940,long_history,Macro,1924-08-01,1930.0,1912.3996622674736,1910.868
M1940,long_history,Macro,1924-09-01,1910.0,1912.3996622674736,1927.6387
M1940,long_history,Macro,1924-10-01,1910.0,1912.3996622674736,1921.9928
M1940,long_history,Macro,1924-11-01,1910.0,1912.3996622674736,1926.116
M1940,long_history,Macro,1924-12-01,1930.0,2082.373312192481,2080.1257
M1940,long_history,Macro,1925-01-01,1920.0,1924.1786637743357,1940.3876
M1940,long_history,Macro,1925-02-01,1920.0,1912.3996622674736,1924.3622
M1940,long_history,Macro,1925-03-01,1930.0,1923.1377722326008,1928.8248
M1940,long_history,Macro,1925-04-01,1930.0,1923.1377722326008,1937.3302
M1940,long_history,Macro,1925-05-01,1930.0,1923.1377722326008,1938.0214
M1940,long_history,Macro,1925-06-01,1960.0,1976.9767885958827,1938.7407
M19797,cold_start,Micro,1904-04-01,5000.0,5326.861216899547,5389.0493
M19797,cold_start,Micro,1904-05-01,4800.0,5175.827889377636,5244.2754
M19797,cold_start,Micro,1904-06-01,4800.0,4991.741427071896,4945.5244
M19797,cold_start,Micro,1904-07-01,4700.0,5082.042911222803,4904.5215
M19797,cold_start,Micro,1904-08-01,4400.0,5034.545123336485,4819.722
M19797,cold_start,Micro,1904-09-01,4200.0,4712.179207471985,4649.427
M19797,cold_start,Micro,1904-10-01,4000.0,4644.30664059842,4488.09
M19797,cold_start,Micro,1904-11-01,4000.0,4150.802382245824,4206.673
M19797,cold_start,Micro,1904-12-01,4000.0,4132.326499025009,4163.568
M19797,cold_start,Micro,1905-01-01,4000.0,4125.9307328827745,4083.1616
M19797,cold_start,Micro,1905-02-01,3700.0,4125.9307328827745,4109.275
M19797,cold_start,Micro,1905-03-01,3200.0,3887.032440150121,3899.3018
M19797,cold_start,Micro,1905-04-01,3200.0,3494.3589668191917,3598.243
M19797,cold_start,Micro,1905-05-01,3500.0,3421.7788005117536,3466.8337
M19797,cold_start,Micro,1905-06-01,3900.0,3565.16300356421,3699.1162
M19797,cold_start,Micro,1905-07-01,3700.0,3936.7937308115843,3989.1362
M19797,cold_start,Micro,1905-08-01,3200.0,3639.671681388443,3774.3784
M19797,cold_start,Micro,1905-09-01,3100.0,3363.75565193733,3504.7405
M19963,cold_start,Micro,1904-04-01,1670.0,1627.8778442578039,1643.4407
M19963,cold_start,Micro,1904-05-01,1800.0,1681.2215387289252,1650.9818
M19963,cold_start,Micro,1904-06-01,1910.0,1764.526160181777,1726.2175
M19963,cold_start,Micro,1904-07-01,1900.0,1899.8546165230287,1870.2946
M19963,cold_start,Micro,1904-08-01,1890.0,1917.3147907254306,1890.0231
M19963,cold_start,Micro,1904-09-01,2020.0,1912.3996622674736,1884.0974
M19963,cold_start,Micro,1904-10-01,2200.0,2000.819716510865,1977.5826
M19963,cold_start,Micro,1904-11-01,2240.0,2151.396599772783,2131.6768
M19963,cold_start,Micro,1904-12-01,2250.0,2179.034165200677,2183.73
M19963,cold_start,Micro,1905-01-01,2280.0,2183.181911300161,2184.5876
M19963,cold_start,Micro,1905-02-01,2240.0,2171.4029097932994,2233.5276
M19963,cold_start,Micro,1905-03-01,2240.0,2171.4029097932994,2246.8203
M19963,cold_start,Micro,1905-04-01,2310.0,2180.5761908280974,2243.4543
M19963,cold_start,Micro,1905-05-01,2320.0,2197.8520810724567,2277.5684
M19963,cold_start,Micro,1905-06-01,2320.0,2290.9935502172193,2300.9094
M19963,cold_start,Micro,1905-07-01,2440.0,2300.1668312520173,2315.089
M19963,cold_start,Micro,1905-08-01,2630.0,2349.732690020626,2397.747
M19963,cold_start,Micro,1905-09-01,2760.0,2493.2595573303665,2517.394
M20573,cold_start,Micro,1904-04-01,1340.0,1437.2833159172192,1391.5164
M20573,cold_start,Micro,1904-05-01,1360.0,1437.2833159172192,1398.31
M20573,cold_start,Micro,1904-06-01,1350.0,1437.2833159172192,1397.2676
M20573,cold_start,Micro,1904-07-01,1310.0,1419.4404425134878,1395.3706
M20573,cold_start,Micro,1904-08-01,1290.0,1392.8608728586162,1359.2019
M20573,cold_start,Micro,1904-09-01,1300.0,1266.2411468773869,1330.5669
M20573,cold_start,Micro,1904-10-01,1320.0,1266.2411468773869,1332.9579
M20573,cold_start,Micro,1904-11-01,1360.0,1335.616079479472,1346.6405
M20573,cold_start,Micro,1904-12-01,1380.0,1338.332206428893,1362.0754
M20573,cold_start,Micro,1905-01-01,1380.0,1404.6398743654784,1382.5236
M20573,cold_start,Micro,1905-02-01,1400.0,1392.8608728586162,1392.0925
M20573,cold_start,Micro,1905-03-01,1430.0,1392.8608728586162,1399.6577
M20573,cold_start,Micro,1905-04-01,1420.0,1392.8608728586162,1419.7919
M20573,cold_start,Micro,1905-05-01,1380.0,1392.8608728586162,1421.5387
M20573,cold_start,Micro,1905-06-01,1380.0,1392.8608728586162,1399.6578
M20573,cold_start,Micro,1905-07-01,1440.0,1392.8608728586162,1396.8296
M20573,cold_start,Micro,1905-08-01,1500.0,1420.9052746832515,1420.4419
M20573,cold_start,Micro,1905-09-01,1510.0,1509.6600242339257,1482.9244
M21023,short,Demographic,1914-01-01,1541.3,1543.1034669377025,1551.9324
M21023,short,Demographic,1914-02-01,1515.2,1531.3244654308403,1568.0464
M21023,short,Demographic,1914-03-01,1486.5,1531.3244654308403,1550.1654
M21023,short,Demographic,1914-04-01,1486.0,1500.8110111802014,1516.1368
M21023,short,Demographic,1914-05-01,1488.8,1500.8110111802014,1508.5569
