unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M14968,short,Micro,1908-02-01,7075.0,6832.15188790653,7273.0522,7052.60206700014,6898.286990462739
M14968,short,Micro,1908-03-01,7011.0,6992.9296814754025,7641.3086,7317.119137612701,7090.186518316593
M14968,short,Micro,1908-04-01,6974.0,7110.227158372728,7664.324,7387.2756885613635,7193.341766257445
M14968,short,Micro,1908-05-01,6993.0,6923.614541447889,7848.452,7386.033344942694,7062.340182496331
M14968,short,Micro,1908-06-01,6784.0,7141.348885396723,7940.5156,7540.932255198361,7261.22394516534
M15167,long_history,Micro,1931-01-01,3429.6,3587.037155330793,3277.1628,3432.099998563834,3540.5560144042215
M15167,long_history,Micro,1931-02-01,3079.41,3763.664212078508,3269.7651,3516.714674398629,3689.579362981576
M15167,long_history,Micro,1931-03-01,3313.63,3569.1660722282613,3188.391,3378.7785927547557,3512.049858903788
M15167,long_history,Micro,1931-04-01,3206.54,3695.292792599117,3217.9814,3456.6371189558085,3623.6961088166718
M15167,long_history,Micro,1931-05-01,3362.18,3561.032343536146,3217.9814,3389.506894424323,3509.5747271131463
M15167,long_history,Micro,1931-06-01,3301.28,3729.326065205546,3425.1162,3577.221138071523,3683.694611479402
M15167,long_history,Micro,1931-07-01,3229.62,3735.4243877454583,3513.888,3624.6561635992916,3702.1939205016088
M15167,long_history,Micro,1931-08-01,3574.71,3627.1687504771344,3380.73,3503.949365472942,3590.2029654934554
M15167,long_history,Micro,1931-09-01,3335.73,3833.5098617292724,3358.537,3596.023485552136,3762.263961083163
M15167,long_history,Micro,1931-10-01,3586.74,3735.4243877454583,3314.151,3524.787633325854,3672.2333797301244
M15167,long_history,Micro,1931-11-01,3486.62,4129.588797764628,3373.3323,3751.4605365776265,4016.1503255120438
M15167,long_history,Micro,1931-12-01,4124.4,3771.0433765708576,3188.391,3479.717244926054,3683.645567594995
M15167,long_history,Micro,1932-01-01,3504.93,4491.752656426467,3144.005,3817.8787696194836,4289.590496487888
M15167,long_history,Micro,1932-02-01,3624.37,4055.9713937400634,3055.233,3555.6021519481565,3905.8606273060072
M15167,long_history,Micro,1932-03-01,3620.46,4346.371212789651,2966.4612,3656.416197215138,4139.384738634875
M15167,long_history,Micro,1932-04-01,3336.25,4266.14658195402,3033.04,3649.59331050826,4081.180618830839
M15167,long_history,Micro,1932-05-01,3426.44,3832.154436281403,3129.2095,3480.6819544688265,3726.712710048177
M15167,long_history,Micro,1932-06-01,3892.89,3844.374843264184,3121.8118,3483.0933054211546,3735.990406325338
M15328,short,Micro,1913-02-01,5039.733,5141.080765608296,4915.8604,5028.470558585398,5107.297740122521
M15328,short,Micro,1913-03-01,4649.345,4956.053726955768,4741.462,4848.757820509134,4923.864967228809
M15328,short,Micro,1913-04-01,3931.249,4705.185238785501,4261.8657,4483.525480720875,4638.687360194239
M15328,short,Micro,1913-05-01,3483.664,4092.6666214313,3814.9692,3953.817929856275,4051.0120505798864
M15328,short,Micro,1913-06-01,3694.502,3794.0668974106115,3945.7683,3869.9176039787435,3816.8221582091765
M15328,short,Micro,1913-07-01,4153.018,3792.597139798198,4785.0615,4288.829331617849,3941.4668461722185
M15328,short,Micro,1913-08-01,4248.545,3972.615177306801,4752.362,4362.488496856526,4089.5772097928125
M15328,short,Micro,1913-09-01,3647.835,4235.018741953123,4283.6655,4259.3421346484365,4242.315796382811
M15328,short,Micro,1913-10-01,3458.252,3933.175681982884,3891.2688,3912.2222404055046,3926.8896983377954
M15328,short,Micro,1913-11-01,3956.263,3692.3361308367644,4294.5654,3993.450780262132,3782.670525664375
M15328,short,Micro,1913-12-01,4899.012,3879.104555722821,5384.557,4631.830842314535,4104.922466114398
M15328,short,Micro,1914-01-01,5326.929,4637.9124941122645,5711.5537,5174.733102524882,4798.958713257144
M15328,short,Micro,1914-02-01,4797.967,5121.10775352704,5133.859,5127.483320122895,5123.020447919859
M15328,short,Micro,1914-03-01,4275.916,4735.617036068782,5112.059,4923.838059050016,4792.083379584246
M15328,short,Micro,1914-04-01,3655.484,4462.141708876873,4610.663,4536.402397407186,4484.41993985003
M15328,short,Micro,1914-05-01,3345.282,3933.175681982884,4098.367,4015.771434741442,3957.9544566385766
M15328,short,Micro,1914-06-01,3770.552,3610.3262962014937,4294.5654,3952.445862944497,3712.962166224395
M15328,short,Micro,1914-07-01,4631.767,3759.6396274774406,5253.758,4506.698719988721,3983.7574040589498
M15361,short,Micro,1905-05-01,4729.9761,3556.9928770380207,2840.2651,3198.6290068783856,3449.4837404041928
M15361,short,Micro,1905-06-01,4838.2304,4644.214827202394,2691.2388,3667.726798366822,4351.268424655238
M15361,short,Micro,1905-07-01,6162.2166,4388.517730051245,2761.3687,3574.9431911974975,4144.445392809184
M15361,short,Micro,1905-08-01,4729.9761,5447.428420972518,2673.706,4060.567237830009,5031.3700965473445
M15361,short,Micro,1905-09-01,3642.9458,4731.50255686661,2643.0244,3687.263485464555,4418.230847653025
M15361,short,Micro,1905-10-01,6162.2166,3982.3587681616195,2695.6216,3338.9901750964345,3789.348214656127
M15361,short,Micro,1905-11-01,8133.4911,5089.857791113867,2721.9204,3905.8891006350586,4734.667208384288
M15361,short,Micro,1905-12-01,6385.9437,6187.854971453891,2713.1543,4450.504634164446,5666.649900784636
M15361,short,Micro,1906-01-01,8133.4911,5589.659874249915,2621.1086,4105.38425841402,5144.37721391321
M15361,short,Micro,1906-02-01,7862.4871,7143.572219303577,2638.641,4891.106666292413,6467.832559503744
M15361,short,Micro,1906-03-01,6385.9437,7523.190886935824,2695.6216,5109.4062344835365,6799.055515614201
M15361,short,Micro,1906-04-01,3973.2394,6502.505870481823,2634.258,4568.3819635612235,5922.268722819706
M15361,short,Micro,1906-05-01,7862.4871,4652.872977609354,2638.641,3645.757045445302,4350.738204063655
M15361,short,Micro,1906-06-01,8117.6207,6404.725373233761,2656.1738,4530.449600679381,5842.442653674479
M15361,short,Micro,1906-07-01,5633.5326,6787.389073123319,2638.641,4713.015093202284,6165.076885250524
M15361,short,Micro,1906-08-01,8132.0144,6395.851272608845,2629.875,4512.863136304422,5830.95484392455
M15361,short,Micro,1906-09-01,8231.7474,7139.877770806843,2651.7905,4895.834149075296,6466.664690390895
M15361,short,Micro,1906-10-01,5655.5703,7689.3449383514935,2686.8555,5188.100203550746,6938.971548428848
M15421,short,Micro,1913-02-01,13223.763,12309.591346246569,11656.863,11983.227313748284,12211.68218532521
M15421,short,Micro,1913-03-01,13189.549,11699.52851697449,10679.939,11189.733985049745,11546.590206225192
M15421,short,Micro,1913-04-01,14315.981,14242.200208957185,10216.314,12229.257331041092,13638.31744323861
M15421,short,Micro,1913-05-01,10290.821,12055.225183444816,9835.479,10945.351849534909,11722.263183271845
M15421,short,Micro,1913-06-01,9156.213,9435.225895097079,9305.621,9370.42349442354,9415.785272551268
M15421,short,Micro,1913-07-01,8567.75,7910.448635293915,8957.902,8434.175489521956,8067.5667648045155
M15421,short,Micro,1913-08-01,6585.565,8488.98472996914,8792.322,8640.65349779707,8534.485409145644
M15421,short,Micro,1913-09-01,7054.854,8447.619738928384,8775.764,8611.691705401692,8496.841402112565
M15421,short,Micro,1913-10-01,10081.968,9042.70987812138,9123.482,9083.09614999819,9054.825857340675
M15421,short,Micro,1913-11-01,12327.413,10731.263403246396,8924.787,9828.025256310699,10460.292032407875
M15421,short,Micro,1913-12-01,9222.167,12215.330711023624,8875.112,10545.221507855562,11714.297950073205
M15421,short,Micro,1914-01-01,11978.158,11091.575040355952,9123.482,10107.528731115475,10796.361245240061
M15421,short,Micro,1914-02-01,11042.624,11472.056812268791,9007.576,10239.816492071895,11102.384765037848
M15421,short,Micro,1914-03-01,11656.962,11495.201932576842,8808.88,10152.04090769467,11092.253673940317
M15421,short,Micro,1914-04-01,11846.369,11242.990557213061,8626.741,9934.86588407528,10850.553204099853
M15421,short,Micro,1914-05-01,11623.08,11049.850475240904,8775.764,9912.807073557953,10708.737527978206
M15421,short,Micro,1914-06-01,7550.793,11082.500764578313,8643.299,9862.899796351656,10716.620522938443
M15421,short,Micro,1914-07-01,8305.561,7971.433395568947,8957.902,8464.667869659474,8119.4038110382935
M155,cold_start,Macro,1904-03-01,1093.0,1134.8144149018203,1091.1512,1112.982830009504,1128.2649516411566
M155,cold_start,Macro,1904-04-01,1094.0,1134.8144149018203,1091.1512,1112.982830009504,1128.2649516411566
M155,cold_start,Macro,1904-05-01,1099.0,1134.8144149018203,1098.8354,1116.8249320602852,1129.4175700493597
M155,cold_start,Macro,1904-06-01,1088.0,1134.8144149018203,1091.1512,1112.982830009504,1128.2649516411566
M155,cold_start,Macro,1904-07-01,1098.0,1134.8144149018203,1098.8354,1116.8249320602852,1129.4175700493597
M155,cold_start,Macro,1904-08-01,1093.0,1079.033037359689,1098.8354,1088.9342432892195,1082.003399138548
M155,cold_start,Macro,1904-09-01,1108.0,1134.8144149018203,1102.6775,1118.7459525680977,1129.9938792534613
M155,cold_start,Macro,1904-10-01,1105.0,1134.8144149018203,1102.6775,1118.7459525680977,1129.9938792534613
M155,cold_start,Macro,1904-11-01,1109.0,1134.8144149018203,1102.6775,1118.7459525680977,1129.9938792534613
M155,cold_start,Macro,1904-12-01,1124.0,1137.5305418512412,1102.6775,1120.104016042808,1132.302587160469
M155,cold_start,Macro,1905-01-01,1118.0,1146.5934164086825,1102.6775,1124.6354533215288,1140.0060305342943
M155,cold_start,Macro,1905-02-01,1124.0,1134.8144149018203,1098.8354,1116.8249320602852,1129.4175700493597
M155,cold_start,Macro,1905-03-01,1132.0,1134.8144149018203,1098.8354,1116.8249320602852,1129.4175700493597
M155,cold_start,Macro,1905-04-01,1123.0,1134.8144149018203,1102.6775,1118.7459525680977,1129.9938792534613
M155,cold_start,Macro,1905-05-01,1129.0,1134.8144149018203,1106.5197,1120.6670341110664,1130.570203716352
M155,cold_start,Macro,1905-06-01,1129.0,1134.8144149018203,1110.3618,1122.5881156540352,1131.1465281792425
M155,cold_start,Macro,1905-07-01,1139.0,1134.8144149018203,1110.3618,1122.5881156540352,1131.1465281792425
M155,cold_start,Macro,1905-08-01,1134.0,1134.8144149018203,1110.3618,1122.5881156540352,1131.1465281792425
M1555,long_history,Macro,1924-01-01,5890.0,5916.1829664286215,5982.7505,5949.466727354936,5926.168119120579
M1555,long_history,Macro,1924-02-01,5860.0,5945.081733323566,5914.7646,5929.923190880533,5940.53419500472
M1555,long_history,Macro,1924-03-01,5820.0,5952.586747023563,5948.758,5950.672279761781,5952.012455673153
M1555,long_history,Macro,1924-04-01,6110.0,5788.657386424168,6050.737,5919.6971014152095,5827.969313128512
M1555,long_history,Macro,1924-05-01,6260.0,6031.3728727577545,6186.7085,6109.040684425752,6054.673228465185
M1555,long_history,Macro,1924-06-01,6400.0,6232.616258650866,6254.694,6243.655053153558,6235.927921415737
M1555,long_history,Macro,1924-07-01,6380.0,6253.806494032187,6271.6904,6262.748461859844,6256.4891210015785
M1555,long_history,Macro,1924-08-01,6400.0,6369.796848803187,6254.694,6312.245348229719,6352.5314230452095
M1555,long_history,Macro,1924-09-01,6230.0,6373.015449037345,6169.712,6271.363681549923,6342.519979826276
M1555,long_history,Macro,1924-10-01,6140.0,6337.762323235227,6118.7227,6228.2424897426135,6304.9063853944745
M1555,long_history,Macro,1924-11-01,6100.0,6175.781647484,6118.7227,6147.252151867,6167.222811005932
M1555,long_history,Macro,1924-12-01,6080.0,6127.434928072112,6135.7188,6131.576839036055,6128.677537982389
M1555,long_history,Macro,1925-01-01,6050.0,6043.217756983524,6050.737,6046.977286694887,6044.345628103964
M1555,long_history,Macro,1925-02-01,6050.0,6059.067666728397,5999.747,6029.4073685204485,6050.169613887107
M1555,long_history,Macro,1925-03-01,6060.0,6024.383906044296,6050.737,6037.560361225273,6028.3368548056205
M1555,long_history,Macro,1925-04-01,6250.0,6058.606606831615,6135.7188,6097.162678415807,6070.173464927967
M1555,long_history,Macro,1925-05-01,6430.0,6213.638239772113,6254.694,6234.166043714182,6219.796605368796
M1555,long_history,Macro,1925-06-01,6550.0,6346.983189793392,6339.6763,6343.3297296623205,6345.887188375164
M15585,medium,Micro,1922-09-01,11239.0,11580.493300642518,11249.718,11415.10553704001,11530.877069218017
M15585,medium,Micro,1922-10-01,11143.0,11562.561101748717,11198.814,11380.687777436859,11507.99920211141
M15585,medium,Micro,1922-11-01,11069.0,11557.64597329076,11224.266,11390.95579914538,11507.638969875272
M15585,medium,Micro,1922-12-01,11102.0,11030.640947109501,11275.17,11152.905434492252,11067.32031773839
M15585,medium,Micro,1923-01-01,11317.0,10731.385896364189,11402.429,11066.907303650845,10832.042391792374
M15585,medium,Micro,1923-02-01,11466.0,11558.900418960919,11529.6875,11544.29395948046,11554.518603187094
M15585,medium,Micro,1923-03-01,11538.0,11574.262600889431,11504.236,11539.249464507215,11563.758708802892
M15585,medium,Micro,1923-04-01,11740.0,11574.262600889431,11555.14,11564.701124663465,11571.394206849767
M15585,medium,Micro,1923-05-01,11725.0,11803.575787235077,11555.14,11679.357717836288,11766.310415243566
M15585,medium,Micro,1923-06-01,11767.0,11812.674670035403,11504.236,11658.455499080203,11766.408967576968
M15585,medium,Micro,1923-07-01,11754.0,11759.677712130038,11631.495,11695.58641465877,11740.450420544908
M15585,medium,Micro,1923-08-01,11899.0,11759.677712130038,11555.14,11657.40868028377,11728.997051404283
M15585,medium,Micro,1923-09-01,12038.0,11727.507645672344,11529.6875,11628.597572836172,11697.834745891805
M15585,medium,Micro,1923-10-01,12210.0,12096.738825857046,11453.332,11775.035428553523,12000.227879908178
M15585,medium,Micro,1923-11-01,12302.0,12252.149109718153,11478.784,11865.466644702827,12136.14449228387
M15585,medium,Micro,1923-12-01,12379.0,12232.752033041075,11682.399,11957.575723551789,12150.199213436477
M15585,medium,Micro,1924-01-01,12230.0,11832.178722848228,11860.5625,11846.370611424114,11836.436387077245
M15585,medium,Micro,1924-02-01,12305.0,12310.076053275448,11860.5625,12085.319276637725,12242.649117940382
M15619,medium,Micro,1920-03-01,10426.0,10604.504851243519,10516.819,10560.662093590508,10591.352072775742
M15619,medium,Micro,1920-04-01,10437.0,10285.440371522089,10576.916,10431.178193573545,10329.161791379714
M15619,medium,Micro,1920-05-01,11242.0,10390.198714878648,10556.884,10473.541251970575,10415.20150042029
M15619,medium,Micro,1920-06-01,10605.0,11217.561716868506,10536.852,10877.206639684253,11115.45529136948
M15619,medium,Micro,1920-07-01,10545.0,10712.603021708448,10496.787,10604.695065541724,10680.230756928744
M15619,medium,Micro,1920-08-01,10491.0,10604.504851243519,10737.172,10670.838363121758,10624.404929221055
M15619,medium,Micro,1920-09-01,10345.0,10604.504851243519,10596.948,10600.726546715508,10603.37148195543
M15619,medium,Micro,1920-10-01,10474.0,10421.515940135614,10596.948,10509.232091161557,10447.830907513711
M15619,medium,Micro,1920-11-01,10474.0,10428.161771485862,10757.204,10592.682936524181,10477.518194239547
M15619,medium,Micro,1920-12-01,10543.0,10402.118863458536,10977.557,10689.837752041767,10488.434578861632
M15619,medium,Micro,1921-01-01,10703.0,10270.850048353614,11017.621,10644.235571051806,10382.865729577135
M15619,medium,Micro,1921-02-01,10963.0,10604.504851243519,10937.492,10770.998519371758,10654.45302492418
M15619,medium,Micro,1921-03-01,11005.0,10778.628976895268,10797.268,10787.948277510135,10781.424840321917
M15619,medium,Micro,1921-04-01,11037.0,10778.628976895268,10837.332,10807.980504072635,10787.434483876605
M15619,medium,Micro,1921-05-01,11029.0,10857.405857936192,10957.524,10907.465135999346,10872.423763425451
M15619,medium,Micro,1921-06-01,11666.0,10773.713848437312,10957.524,10865.619131249907,10801.285555351404
M15619,medium,Micro,1921-07-01,11612.0,11551.74915052761,10857.364,11204.556704170056,11447.591514276595
M15619,medium,Micro,1921-08-01,11666.0,11636.233952807344,10877.396,11256.815218591171,11522.408356956556
M15648,short,Micro,1906-06-01,3573.0,3478.981243757,3665.2222,3572.101705862875,3506.9173823887627
M15648,short,Micro,1906-07-01,3610.0,3517.8832646688106,3734.377,3626.1301088969053,3550.3573301442707
M15648,short,Micro,1906-08-01,3624.0,3570.2929034830618,3688.274,3629.2834146321557,3587.9900568277903
M15648,short,Micro,1906-09-01,3504.0,3643.3763301424256,3818.9004,3731.138360383713,3669.7049636288743
M15648,short,Micro,1906-10-01,3629.0,3621.9924776971047,3826.584,3724.2882310360524,3652.6812159058204
M15648,short,Micro,1906-11-01,3764.0,3640.157729908267,3834.268,3737.2128981572587,3669.2743292110895
M15648,short,Micro,1906-12-01,3714.0,3682.52250277419,3918.791,3800.656759199595,3717.962791908843
M15648,short,Micro,1907-01-01,4006.0,3727.2785760064075,3957.2104,3842.2445126125785,3761.768393609353
M15648,short,Micro,1907-02-01,3792.0,3952.9442888268713,3995.63,3974.2870858196857,3959.347127924716
M15648,short,Micro,1907-03-01,3885.0,3831.698597922092,4026.3657,3929.032160289171,3860.89870325331
M15648,short,Micro,1907-04-01,4115.0,3877.7157190093776,3987.946,3932.8308819656263,3894.2503167243776
M15648,short,Micro,1907-05-01,3966.0,4061.60302442344,4049.4175,4055.510252446095,4059.7752294513302
M15648,short,Micro,1907-06-01,4131.0,3979.309924983839,4049.4175,4014.363702726295,3989.82609492767
M15648,short,Micro,1907-07-01,4205.0,4113.438343583588,4064.7852,4089.111749916794,4106.14036548355
M15648,short,Micro,1907-08-01,3875.0,4232.77225498275,4041.7334,4137.252826710125,4204.116426500963
M15648,short,Micro,1907-09-01,4072.0,3987.4436536759545,4049.4172,4018.43044500204,3996.7397032808117
M15648,short,Micro,1907-10-01,4050.0,4043.1035047100486,4057.1013,4050.102411534712,4045.203225585573
M15648,short,Micro,1907-11-01,4197.0,4054.5384948013334,4118.5723,4086.5553802131667,4064.143609253009
M15679,medium,Micro,1922-01-01,1033.0,1060.5186332725777,1030.5604,1045.5395290386327,1056.0249142094256
M15679,medium,Micro,1922-02-01,1012.0,1048.7396317657156,1030.5604,1039.6500282852016,1046.0127629285926
M15679,medium,Micro,1922-03-01,1013.0,1034.7792069007892,1030.5604,1032.6698158527383,1034.1464017934054
M15679,medium,Micro,1922-04-01,1018.0,1034.7792069007892,1019.59705,1027.1881263996133,1032.5018858021945
M15679,medium,Micro,1922-05-01,1015.0,1034.7792069007892,1019.59705,1027.1881263996133,1032.5018858021945
